id,cuisine
21515,southern_us
21519,italian
21524,southern_us
21527,chinese
21537,italian
21551,italian
21552,italian
21554,italian
21558,italian
21567,italian
21569,mexican
21571,italian
21574,italian
21579,italian
21580,southern_us
21582,italian
21584,italian
21591,chinese
21593,italian
21599,italian
21611,chinese
21612,italian
21618,italian
21625,southern_us
21629,italian
21635,mexican
21637,italian
21646,mexican
21647,japanese
21656,italian
21658,italian
21665,italian
21666,italian
21671,italian
21677,southern_us
21679,italian
21680,indian
21681,italian
21682,southern_us
21683,italian
21688,italian
21696,italian
21702,italian
21704,southern_us
21709,mexican
21720,italian
21724,italian
21732,italian
21737,chinese
21740,indian
21749,italian
21750,italian
21752,italian
21753,thai
21756,italian
21757,italian
21771,indian
21774,italian
21775,southern_us
21779,italian
21783,italian
21785,italian
21791,japanese
21792,italian
21793,italian
21798,chinese
21800,italian
21805,southern_us
21811,italian
21818,chinese
21825,italian
21828,italian
21840,italian
21842,italian
21846,chinese
21848,italian
21852,chinese
21864,italian
21865,italian
21866,italian
21875,italian
21876,southern_us
21879,italian
21890,italian
21891,cajun_creole
21892,italian
21894,italian
21905,italian
21906,southern_us
21909,chinese
21925,southern_us
21926,italian
21934,italian
21936,italian
21939,italian
21953,cajun_creole
21960,southern_us
21967,southern_us
21974,italian
21975,southern_us
21988,chinese
21994,italian
21995,italian
22003,indian
22004,southern_us
22022,italian
22025,italian
22028,southern_us
22031,italian
22035,italian
22037,italian
22048,italian
22052,mexican
22053,italian
22064,italian
22066,italian
22070,southern_us
22079,italian
22088,southern_us
22089,japanese
22094,italian
22098,italian
22100,italian
22105,mexican
22107,mexican
22108,italian
22114,southern_us
22116,italian
22118,chinese
22124,italian
22129,italian
22140,mexican
22141,southern_us
22159,italian
22160,chinese
22164,italian
22165,italian
22169,italian
22178,southern_us
22179,italian
22184,italian
22193,southern_us
22202,italian
22207,italian
22214,italian
22220,southern_us
22221,italian
22222,indian
22226,italian
22228,chinese
22232,southern_us
22233,southern_us
22234,italian
22235,chinese
22243,italian
22254,italian
22255,italian
22261,italian
22264,italian
22270,italian
22273,southern_us
22276,italian
22278,italian
22283,southern_us
22285,italian
22289,italian
22290,italian
22295,southern_us
22311,italian
22313,southern_us
22324,italian
22326,italian
22331,italian
22338,italian
22339,italian
22340,italian
22344,italian
22347,southern_us
22349,italian
22351,southern_us
22353,italian
22358,southern_us
22363,japanese
22369,southern_us
22380,mexican
22381,italian
22382,italian
22383,southern_us
22385,italian
22391,italian
22396,mexican
22402,southern_us
22403,italian
22404,indian
22410,italian
22414,indian
22419,mexican
22422,indian
22428,italian
22430,southern_us
22433,chinese
22436,italian
22437,italian
22441,italian
22443,italian
22449,cajun_creole
22458,italian
22469,southern_us
22474,italian
22475,italian
22485,italian
22487,cajun_creole
22489,italian
22491,italian
22494,mexican
22498,chinese
22499,mexican
22501,italian
22506,southern_us
22516,italian
22528,southern_us
22530,italian
22532,italian
22538,italian
22539,italian
22540,italian
22546,italian
22551,southern_us
22562,italian
22563,southern_us
22564,chinese
22575,italian
22576,indian
22580,italian
22582,mexican
22586,italian
22591,southern_us
22595,mexican
22597,italian
22599,italian
22600,italian
22604,chinese
22609,chinese
22621,indian
22622,italian
22624,italian
22628,chinese
22632,italian
22637,cajun_creole
22638,italian
22642,chinese
22645,southern_us
22651,italian
22653,italian
22656,southern_us
22659,southern_us
22666,italian
22669,southern_us
22670,italian
22681,italian
22683,italian
22693,italian
22707,southern_us
22711,italian
22716,southern_us
22722,italian
22725,southern_us
22731,mexican
22733,southern_us
22734,italian
22741,italian
22751,italian
22752,italian
22758,southern_us
22762,italian
22774,italian
22797,southern_us
22800,italian
22802,southern_us
22803,italian
22814,italian
22820,southern_us
22824,italian
22826,italian
22828,southern_us
22836,mexican
22845,southern_us
22848,southern_us
22857,italian
22858,southern_us
22860,italian
22861,italian
22864,italian
22866,italian
22873,italian
22877,chinese
22880,mexican
22885,italian
22886,italian
22889,italian
22891,italian
22895,southern_us
22896,italian
22897,cajun_creole
22900,southern_us
22914,chinese
22917,italian
22919,italian
22925,italian
22932,mexican
22933,italian
22935,italian
22947,chinese
22951,italian
22957,southern_us
22964,italian
22967,chinese
22969,italian
22978,italian
22979,italian
22982,italian
22988,italian
22989,indian
22993,italian
22994,southern_us
22999,chinese
23003,italian
23005,mexican
23006,italian
23008,chinese
23010,chinese
23012,southern_us
23013,italian
23014,chinese
23018,italian
23020,italian
23021,chinese
23025,italian
23027,italian
23028,italian
23031,italian
23033,italian
23038,italian
23039,indian
23040,italian
23043,chinese
23045,southern_us
23046,italian
23054,italian
23059,chinese
23067,southern_us
23070,mexican
23079,italian
23080,chinese
23088,mexican
23089,italian
23094,italian
23098,italian
23099,italian
23106,italian
23108,italian
23114,italian
23119,italian
23120,chinese
23127,indian
23130,chinese
23135,mexican
23140,southern_us
23150,italian
23158,italian
23160,italian
23173,italian
23188,southern_us
23190,italian
23196,southern_us
23205,italian
23211,italian
23236,italian
23239,italian
23242,italian
23247,southern_us
23249,chinese
23257,chinese
23264,italian
23265,italian
23267,southern_us
23268,southern_us
23269,chinese
23270,southern_us
23271,southern_us
23273,italian
23274,indian
23280,southern_us
23285,italian
23288,southern_us
23296,chinese
23306,italian
23309,italian
23315,chinese
23318,italian
23320,mexican
23323,italian
23328,southern_us
23340,italian
23341,italian
23352,southern_us
23354,italian
23355,italian
23356,italian
23362,italian
23363,italian
23374,japanese
23376,italian
23382,italian
23386,italian
23388,italian
23394,southern_us
23403,italian
23407,chinese
23409,chinese
23410,chinese
23411,italian
23416,southern_us
23417,chinese
23419,southern_us
23423,italian
23424,italian
23431,mexican
23435,italian
23439,italian
23440,southern_us
23441,italian
23443,chinese
23444,italian
23447,cajun_creole
23450,italian
23456,southern_us
23459,italian
23465,italian
23471,italian
23472,italian
23475,italian
23487,southern_us
23489,southern_us
23490,italian
23496,italian
23498,southern_us
23501,indian
23507,filipino
23510,italian
23525,southern_us
23532,italian
23535,southern_us
23540,italian
23562,southern_us
23565,southern_us
23572,southern_us
23574,chinese
23577,italian
23579,chinese
23581,italian
23586,italian
23589,italian
23595,italian
23604,italian
23614,chinese
23616,chinese
23638,southern_us
23650,southern_us
23665,southern_us
23677,chinese
23684,indian
23687,italian
23692,southern_us
23694,italian
23696,italian
23698,italian
23713,mexican
23716,italian
23732,italian
23742,mexican
23743,italian
23757,italian
23762,italian
23776,mexican
23778,southern_us
23779,italian
23783,italian
23793,italian
23798,mexican
23799,chinese
23801,italian
23804,indian
23806,italian
23808,italian
23809,italian
23812,chinese
23813,mexican
23818,italian
23823,southern_us
23825,italian
23826,indian
23828,italian
23832,chinese
23833,italian
23836,italian
23845,italian
23851,italian
23852,chinese
23854,italian
23856,southern_us
23867,italian
23870,southern_us
23871,southern_us
23873,italian
23878,italian
23879,southern_us
23884,italian
23886,italian
23893,italian
23894,italian
23900,italian
23904,italian
23905,italian
23908,chinese
23909,italian
23912,chinese
23913,italian
23916,italian
23919,mexican
23920,italian
23924,chinese
23937,italian
23947,italian
23962,southern_us
23975,chinese
23979,italian
23982,italian
24004,italian
24014,italian
24015,italian
24025,southern_us
24035,italian
24037,italian
24040,southern_us
24046,italian
24051,southern_us
24053,italian
24060,chinese
24067,chinese
24073,italian
24075,italian
24087,italian
24090,italian
24091,mexican
24095,indian
24098,italian
24105,indian
24107,mexican
24116,indian
24128,italian
24129,chinese
24130,italian
24135,southern_us
24136,italian
24141,chinese
24155,chinese
24156,italian
24159,italian
24160,italian
24167,southern_us
24169,italian
24173,southern_us
24174,italian
24175,italian
24177,italian
24182,japanese
24184,italian
24191,chinese
24193,italian
24203,italian
24204,italian
24211,italian
24214,italian
24217,italian
24221,southern_us
24226,southern_us
24228,mexican
24236,southern_us
24240,italian
24243,italian
24249,southern_us
24250,italian
24251,cajun_creole
24256,italian
24261,chinese
24265,italian
24269,mexican
24270,chinese
24281,cajun_creole
24287,italian
24289,italian
24306,italian
24320,chinese
24321,italian
24326,italian
24328,chinese
24329,italian
24331,southern_us
24333,southern_us
24334,indian
24335,southern_us
24337,italian
24343,italian
24354,italian
24362,mexican
24364,chinese
24368,indian
24373,italian
24381,chinese
24382,southern_us
24399,southern_us
24406,chinese
24409,italian
24413,italian
24416,italian
24425,italian
24426,mexican
24428,italian
24429,italian
24430,chinese
24432,italian
24433,italian
24435,italian
24453,mexican
24454,italian
24466,italian
24468,southern_us
24483,italian
24490,chinese
24499,southern_us
24501,southern_us
24503,italian
24507,indian
24508,chinese
24510,italian
24512,mexican
24522,italian
24523,italian
24526,italian
24528,southern_us
24539,italian
24543,italian
24548,japanese
24566,italian
24569,southern_us
24570,italian
24573,southern_us
24579,italian
24586,italian
24605,italian
24611,italian
24613,italian
24614,italian
24615,italian
24627,chinese
24631,italian
24632,italian
24634,italian
24641,italian
24644,italian
24651,chinese
24652,italian
24655,italian
24666,italian
24667,italian
24668,italian
24669,southern_us
24672,chinese
24681,italian
24686,italian
24695,italian
24708,italian
24709,japanese
24711,chinese
24714,italian
24716,italian
24718,italian
24719,italian
24731,southern_us
24732,italian
24737,italian
24741,italian
24743,southern_us
24748,italian
24765,italian
24772,mexican
24784,southern_us
24786,mexican
24792,italian
24795,italian
24798,italian
24806,chinese
24816,italian
24821,southern_us
24835,italian
24859,chinese
24861,italian
24865,italian
24871,cajun_creole
24872,mexican
24876,southern_us
24878,italian
24880,italian
24881,southern_us
24882,italian
24883,italian
24885,southern_us
24887,southern_us
24892,italian
24894,italian
24899,southern_us
24905,italian
24906,italian
24909,mexican
24915,chinese
24917,southern_us
24919,italian
24921,southern_us
24924,italian
24927,italian
24932,indian
24933,italian
24939,mexican
24945,italian
24949,chinese
24952,italian
24955,italian
24957,italian
24967,italian
24972,italian
24973,italian
24979,italian
24981,chinese
24983,italian
24984,italian
24985,italian
24990,italian
24993,chinese
24997,italian
25007,italian
25010,italian
25018,chinese
25020,italian
25028,italian
25043,japanese
25050,southern_us
25059,italian
25077,chinese
25078,italian
25084,chinese
25085,southern_us
25094,filipino
25095,indian
25097,italian
25100,italian
25101,italian
25107,italian
25113,italian
25115,italian
25132,italian
25137,italian
25138,italian
25142,southern_us
25169,italian
25173,italian
25176,italian
25186,italian
25198,italian
25205,italian
25212,italian
25233,italian
25235,italian
25237,italian
25244,italian
25246,italian
25254,italian
25258,italian
25262,chinese
25267,mexican
25273,italian
25281,southern_us
25287,indian
25289,southern_us
25292,italian
25293,italian
25303,italian
25306,italian
25311,southern_us
25321,italian
25332,chinese
25348,italian
25351,italian
25371,italian
25378,italian
25381,chinese
25386,italian
25387,italian
25388,italian
25391,italian
25404,southern_us
25407,chinese
25409,italian
25411,italian
25412,italian
25416,italian
25429,italian
25430,italian
25439,italian
25451,italian
25461,southern_us
25472,italian
25477,southern_us
25484,southern_us
25492,indian
25496,italian
25500,mexican
25505,italian
25509,southern_us
25511,southern_us
25518,italian
25524,southern_us
25529,italian
25531,chinese
25544,italian
25551,southern_us
25554,southern_us
25558,chinese
25559,italian
25560,indian
25563,southern_us
25569,chinese
25575,italian
25577,cajun_creole
25578,italian
25581,italian
25583,italian
25586,italian
25590,italian
25591,chinese
25598,italian
25604,italian
25606,italian
25610,italian
25613,italian
25617,italian
25622,italian
25626,mexican
25633,mexican
25636,italian
25639,italian
25643,southern_us
25649,italian
25654,mexican
25657,italian
25666,italian
25669,italian
25673,italian
25679,southern_us
25684,italian
25686,italian
25690,chinese
25694,southern_us
25696,italian
25698,italian
25699,italian
25701,italian
25703,italian
25705,mexican
25706,italian
25711,italian
25721,mexican
25722,italian
25728,italian
25730,italian
25731,italian
25732,italian
25735,italian
25736,chinese
25745,italian
25747,mexican
25749,italian
25753,southern_us
25754,italian
25756,italian
25767,southern_us
25777,italian
25778,italian
25779,chinese
25790,italian
25799,chinese
25802,chinese
25806,italian
25807,chinese
25815,southern_us
25821,mexican
25833,italian
25840,italian
25844,italian
25846,italian
25849,mexican
25850,italian
25853,italian
25872,chinese
25873,italian
25876,italian
25882,italian
25889,southern_us
25895,chinese
25896,chinese
25901,southern_us
25907,chinese
25913,southern_us
25914,cajun_creole
25918,italian
25919,italian
25926,italian
25930,filipino
25932,italian
25933,southern_us
25936,italian
25937,italian
25941,italian
25946,italian
25948,italian
25963,chinese
25975,italian
25977,mexican
25978,southern_us
25981,italian
25982,southern_us
25987,mexican
25990,chinese
25992,italian
26002,italian
26011,italian
26012,italian
26013,chinese
26017,italian
26019,italian
26031,italian
26034,cajun_creole
26041,southern_us
26042,southern_us
26064,italian
26066,italian
26067,italian
26068,southern_us
26071,chinese
26073,mexican
26076,chinese
26083,italian
26084,italian
26094,southern_us
26095,southern_us
26098,chinese
26103,italian
26112,italian
26122,southern_us
26127,italian
26138,italian
26150,italian
26158,chinese
26166,italian
26180,italian
26181,italian
26182,italian
26188,italian
26197,italian
26201,italian
26203,indian
26212,italian
26224,italian
26226,japanese
26227,southern_us
26237,italian
26244,chinese
26245,italian
26264,southern_us
26266,japanese
26269,southern_us
26270,chinese
26273,italian
26274,italian
26278,mexican
26282,southern_us
26289,southern_us
26291,southern_us
26307,italian
26308,italian
26309,southern_us
26314,italian
26318,chinese
26319,southern_us
26323,chinese
26337,italian
26338,southern_us
26355,mexican
26361,italian
26371,italian
26373,cajun_creole
26377,southern_us
26379,southern_us
26385,southern_us
26391,italian
26392,italian
26403,italian
26408,italian
26414,italian
26420,italian
26424,southern_us
26429,italian
26441,italian
26443,italian
26447,italian
26450,italian
26451,italian
26459,italian
26466,chinese
26471,italian
26476,italian
26488,italian
26493,chinese
26496,italian
26501,chinese
26502,cajun_creole
26504,southern_us
26506,italian
26511,italian
26516,chinese
26517,southern_us
26520,southern_us
26522,cajun_creole
26523,italian
26524,chinese
26531,chinese
26537,italian
26543,chinese
26546,italian
26558,italian
26562,italian
26570,italian
26571,italian
26575,southern_us
26577,italian
26584,italian
26586,italian
26587,chinese
26589,italian
26597,southern_us
26604,southern_us
26605,southern_us
26608,southern_us
26611,italian
26612,southern_us
26613,italian
26614,mexican
26620,italian
26624,indian
26627,italian
26628,southern_us
26633,italian
26636,italian
26640,southern_us
26651,mexican
26657,southern_us
26661,cajun_creole
26662,italian
26665,italian
26679,chinese
26682,italian
26689,chinese
26692,italian
26693,italian
26715,chinese
26717,italian
26732,italian
26733,italian
26740,italian
26743,italian
26749,italian
26773,italian
26786,japanese
26787,mexican
26792,italian
26797,italian
26813,italian
26814,italian
26828,italian
26832,italian
26835,italian
26837,chinese
26841,mexican
26842,southern_us
26850,italian
26853,southern_us
26859,italian
26861,southern_us
26869,italian
26880,mexican
26881,italian
26886,italian
26890,italian
26892,southern_us
26893,southern_us
26896,italian
26913,indian
26919,chinese
26921,italian
26924,southern_us
26925,mexican
26926,southern_us
26938,italian
26943,southern_us
26957,japanese
26963,italian
26964,italian
26966,italian
26969,chinese
26973,southern_us
26974,italian
26976,italian
26981,italian
26982,italian
26983,italian
26984,southern_us
26985,southern_us
26986,southern_us
26992,italian
26997,indian
26998,southern_us
27000,cajun_creole
27005,southern_us
27020,italian
27022,italian
27025,italian
27030,italian
27031,chinese
27034,italian
27036,italian
27039,italian
27040,italian
27043,italian
27047,italian
27053,italian
27054,italian
27055,italian
27062,italian
27063,italian
27065,chinese
27066,italian
27068,italian
27069,southern_us
27078,chinese
27083,italian
27089,italian
27095,italian
27096,chinese
27106,italian
27112,italian
27115,mexican
27119,southern_us
27123,italian
27133,italian
27139,southern_us
27149,italian
27151,italian
27157,italian
27174,italian
27176,italian
27178,indian
27182,italian
27190,italian
27198,indian
27199,italian
27201,chinese
27205,italian
27208,southern_us
27210,italian
27214,italian
27221,italian
27223,italian
27233,italian
27238,italian
27239,cajun_creole
27248,southern_us
27251,italian
27254,mexican
27260,italian
27268,italian
27269,italian
27270,italian
27282,italian
27283,chinese
27286,italian
27289,italian
27292,italian
27300,southern_us
27308,italian
27311,italian
27317,mexican
27323,indian
27326,italian
27334,italian
27335,italian
27337,southern_us
27340,italian
27341,italian
27343,cajun_creole
27346,southern_us
27349,mexican
27350,italian
27352,italian
27353,italian
27355,italian
27356,italian
27359,mexican
27362,italian
27365,indian
27372,mexican
27373,chinese
27377,southern_us
27383,italian
27384,italian
27385,italian
27388,italian
27392,cajun_creole
27394,southern_us
27396,italian
27402,southern_us
27411,indian
27412,italian
27418,italian
27423,cajun_creole
27424,mexican
27427,southern_us
27428,italian
27429,italian
27446,italian
27449,mexican
27450,japanese
27456,mexican
27463,mexican
27465,italian
27471,indian
27479,italian
27494,italian
27495,italian
27505,chinese
27508,italian
27510,italian
27514,southern_us
27520,italian
27525,chinese
27531,italian
27542,mexican
27544,southern_us
27549,italian
27553,italian
27560,chinese
27565,italian
27573,italian
27589,italian
27590,indian
27591,southern_us
27597,italian
27604,italian
27618,southern_us
27623,italian
27624,chinese
27627,italian
27629,italian
27630,italian
27632,japanese
27633,italian
27634,mexican
27641,italian
27644,cajun_creole
27647,southern_us
27651,southern_us
27652,italian
27653,italian
27656,cajun_creole
27672,italian
27674,chinese
27677,southern_us
27678,italian
27684,indian
27690,indian
27704,indian
27705,italian
27710,southern_us
27714,chinese
27718,italian
27724,southern_us
27725,italian
27727,italian
27737,southern_us
27744,italian
27745,mexican
27747,italian
27748,mexican
27749,chinese
27762,italian
27770,chinese
27779,italian
27795,italian
27801,chinese
27812,italian
27816,chinese
27817,italian
27821,southern_us
27827,italian
27829,italian
27838,italian
27843,chinese
27845,indian
27846,italian
27855,indian
27860,southern_us
27863,mexican
27864,italian
27870,italian
27874,indian
27876,chinese
27877,italian
27882,indian
27885,italian
27888,italian
27894,italian
27895,italian
27905,italian
27907,chinese
27909,cajun_creole
27920,southern_us
27926,southern_us
27932,chinese
27934,italian
27935,southern_us
27937,italian
27938,italian
27945,chinese
27952,chinese
27954,italian
27958,italian
27960,italian
27962,italian
27973,italian
27984,southern_us
27993,italian
28000,mexican
28001,southern_us
28004,mexican
28013,italian
28015,italian
28016,italian
28018,italian
28026,chinese
28029,southern_us
28036,italian
28040,southern_us
28041,chinese
28046,japanese
28048,southern_us
28052,italian
28055,italian
28060,southern_us
28065,chinese
28069,chinese
28073,southern_us
28077,italian
28083,chinese
28088,italian
28096,italian
28097,italian
28105,italian
28106,italian
28118,mexican
28125,japanese
28126,italian
28131,italian
28143,southern_us
28148,italian
28153,italian
28159,southern_us
28164,southern_us
28171,italian
28188,italian
28189,southern_us
28194,japanese
28198,italian
28209,italian
28211,italian
28212,southern_us
28214,indian
28228,italian
28233,italian
28234,italian
28249,italian
28254,italian
28258,italian
28263,italian
28264,italian
28267,mexican
28272,italian
28282,italian
28289,italian
28294,italian
28298,indian
28299,southern_us
28308,italian
28313,southern_us
28318,southern_us
28320,indian
28329,italian
28330,italian
28339,italian
28346,italian
28348,cajun_creole
28349,chinese
28356,southern_us
28362,italian
28365,southern_us
28368,italian
28371,italian
28375,southern_us
28377,chinese
28381,italian
28383,italian
28394,italian
28401,italian
28407,italian
28414,italian
28418,italian
28419,italian
28420,italian
28425,italian
28426,italian
28430,italian
28431,italian
28432,japanese
28440,italian
28441,italian
28448,italian
28450,italian
28463,italian
28464,italian
28466,italian
28467,italian
28470,italian
28475,italian
28477,italian
28486,chinese
28501,cajun_creole
28502,italian
28508,italian
28513,italian
28514,italian
28518,southern_us
28521,chinese
28523,italian
28526,italian
28527,italian
28532,italian
28537,chinese
28544,italian
28550,italian
28557,italian
28558,thai
28559,italian
28573,southern_us
28575,italian
28576,indian
28578,italian
28583,southern_us
28585,italian
28603,italian
28612,italian
28618,italian
28624,italian
28626,italian
28628,chinese
28629,italian
28630,italian
28640,italian
28647,southern_us
28648,mexican
28655,chinese
28658,italian
28666,italian
28668,italian
28669,italian
28674,italian
28677,chinese
28679,italian
28707,cajun_creole
28708,italian
28710,italian
28717,italian
28718,italian
28724,italian
28726,chinese
28737,chinese
28741,italian
28743,indian
28746,italian
28748,italian
28749,italian
28753,indian
28754,italian
28766,indian
28769,italian
28772,italian
28777,italian
28782,chinese
28791,chinese
28793,mexican
28808,italian
28810,italian
28815,indian
28817,southern_us
28818,southern_us
28820,italian
28828,italian
28834,italian
28847,italian
28870,italian
28873,italian
28877,italian
28878,italian
28879,italian
28888,italian
28890,indian
28904,italian
28909,indian
28912,chinese
28933,italian
28947,italian
28948,southern_us
28951,chinese
28956,southern_us
28962,southern_us
28974,southern_us
28975,italian
28979,chinese
28982,southern_us
28985,italian
29004,italian
29008,italian
29019,italian
29020,italian
29023,italian
29024,italian
29026,italian
29029,italian
29030,southern_us
29036,indian
29042,chinese
29045,italian
29046,italian
29047,mexican
29049,italian
29052,italian
29057,italian
29064,chinese
29072,italian
29083,chinese
29087,mexican
29095,italian
29099,southern_us
29100,southern_us
29111,italian
29112,chinese
29117,italian
29125,italian
29127,southern_us
29136,italian
29143,italian
29153,chinese
29154,southern_us
29157,italian
29161,italian
29165,italian
29169,italian
29173,southern_us
29176,mexican
29177,italian
29184,italian
29190,italian
29192,italian
29194,indian
29197,southern_us
29207,mexican
29209,italian
29211,southern_us
29221,italian
29222,italian
29247,italian
29248,mexican
29250,italian
29251,italian
29257,italian
29264,italian
29270,italian
29278,italian
29279,mexican
29280,italian
29304,italian
29308,southern_us
29309,italian
29311,italian
29323,italian
29332,italian
29333,filipino
29341,italian
29343,italian
29346,southern_us
29347,italian
29348,chinese
29349,southern_us
29352,mexican
29362,italian
29363,italian
29366,chinese
29368,italian
29374,italian
29376,italian
29380,southern_us
29381,italian
29386,italian
29394,italian
29402,italian
29409,italian
29425,italian
29426,southern_us
29429,italian
29431,italian
29433,italian
29434,italian
29440,southern_us
29443,southern_us
29444,southern_us
29448,italian
29458,italian
29460,italian
29462,southern_us
29466,italian
29469,chinese
29476,italian
29477,southern_us
29481,italian
29482,southern_us
29487,italian
29500,southern_us
29503,italian
29505,italian
29506,italian
29517,italian
29524,chinese
29526,southern_us
29535,italian
29537,chinese
29542,cajun_creole
29547,italian
29552,indian
29559,chinese
29569,italian
29572,cajun_creole
29576,italian
29577,italian
29599,italian
29603,italian
29607,italian
29614,mexican
29622,italian
29627,italian
29633,italian
29639,italian
29651,italian
29659,italian
29667,indian
29668,italian
29669,italian
29670,chinese
29674,chinese
29676,mexican
29682,italian
29688,southern_us
29697,southern_us
29704,thai
29706,indian
29710,italian
29716,italian
29722,italian
29725,italian
29727,italian
29731,italian
29732,chinese
29740,italian
29742,italian
29745,italian
29752,italian
29754,italian
29756,italian
29760,southern_us
29764,indian
29766,italian
29791,mexican
29792,italian
29802,italian
29811,italian
29812,italian
29813,italian
29822,italian
29828,indian
29833,italian
29847,chinese
29848,indian
29855,italian
29862,indian
29876,italian
29877,southern_us
29881,italian
29882,italian
29886,italian
29888,southern_us
29892,italian
29914,italian
29923,italian
29924,southern_us
29925,italian
29932,filipino
29934,italian
29939,italian
29951,chinese
29953,italian
29971,italian
29972,italian
29975,mexican
29979,italian
29984,italian
29986,italian
29992,japanese
29993,japanese
29994,southern_us
29995,southern_us
29996,italian
30007,southern_us
30008,mexican
30010,italian
30011,italian
30014,italian
30015,italian
30019,indian
30020,italian
30022,italian
30024,italian
30026,italian
30031,italian
30032,italian
30034,chinese
30043,chinese
30044,italian
30045,chinese
30048,italian
30049,italian
30053,italian
30058,southern_us
30061,southern_us
30068,southern_us
30069,italian
30080,italian
30089,indian
30099,southern_us
30109,italian
30140,italian
30152,chinese
30154,italian
30163,southern_us
30173,mexican
30181,southern_us
30183,italian
30185,italian
30197,southern_us
30198,italian
30203,italian
30208,chinese
30216,italian
30219,southern_us
30222,mexican
30226,chinese
30232,italian
30246,southern_us
30255,italian
30258,italian
30260,italian
30267,italian
30276,italian
30281,italian
30282,italian
30286,italian
30287,italian
30294,indian
30296,indian
30298,italian
30300,chinese
30306,cajun_creole
30307,italian
30309,southern_us
30310,italian
30311,chinese
30314,italian
30321,southern_us
30322,italian
30325,italian
30343,italian
30349,chinese
30350,italian
30352,italian
30367,mexican
30368,italian
30370,chinese
30377,southern_us
30384,italian
30392,southern_us
30398,southern_us
30403,italian
30405,italian
30410,italian
30421,italian
30423,italian
30440,southern_us
30445,italian
30446,italian
30449,southern_us
30451,indian
30456,italian
30457,italian
30464,chinese
30471,indian
30475,italian
30479,italian
30481,italian
30484,italian
30493,japanese
30499,italian
30500,italian
30506,southern_us
30508,chinese
30512,italian
30514,italian
30516,chinese
30517,southern_us
30518,mexican
30523,southern_us
30533,italian
30540,italian
30552,italian
30556,mexican
30557,italian
30560,mexican
30561,southern_us
30562,italian
30565,italian
30578,italian
30580,italian
30583,southern_us
30584,italian
30589,italian
30590,italian
30594,mexican
30597,southern_us
30598,cajun_creole
30609,southern_us
30621,italian
30625,chinese
30626,italian
30628,italian
30636,chinese
30639,italian
30647,italian
30662,italian
30667,southern_us
30674,mexican
30682,southern_us
30683,southern_us
30688,mexican
30692,chinese
30697,italian
30711,mexican
30714,italian
30721,italian
30724,southern_us
30725,italian
30742,indian
30746,cajun_creole
30750,italian
30758,italian
30764,italian
30770,chinese
30771,mexican
30788,italian
30793,italian
30797,italian
30800,southern_us
30802,italian
30805,southern_us
30816,italian
30817,italian
30826,chinese
30827,italian
30832,italian
30846,italian
30849,italian
30854,italian
30861,italian
30862,italian
30867,southern_us
30869,italian
30871,italian
30875,southern_us
30877,italian
30880,italian
30882,southern_us
30883,italian
30886,italian
30890,southern_us
30894,italian
30896,italian
30897,italian
30898,chinese
30902,italian
30903,indian
30904,mexican
30905,italian
30909,italian
30917,italian
30918,southern_us
30931,italian
30938,mexican
30939,italian
30940,mexican
30941,cajun_creole
30946,italian
30950,italian
30958,italian
30969,italian
30971,southern_us
30977,southern_us
30986,italian
30988,italian
30991,italian
31007,cajun_creole
31016,italian
31020,mexican
31029,italian
31032,italian
31035,italian
31063,italian
31066,chinese
31069,italian
31071,italian
31082,italian
31085,chinese
31087,italian
31089,italian
31090,italian
31096,italian
31098,chinese
31102,italian
31103,italian
31108,italian
31117,southern_us
31121,southern_us
31130,southern_us
31140,chinese
31141,italian
31143,italian
31146,italian
31147,mexican
31169,italian
31173,italian
31177,italian
31179,italian
31195,italian
31200,italian
31228,italian
31230,southern_us
31240,italian
31242,southern_us
31245,chinese
31246,southern_us
31282,southern_us
31295,italian
31296,italian
31306,southern_us
31307,mexican
31322,italian
31324,italian
31331,chinese
31332,italian
31337,italian
31347,italian
31348,chinese
31355,italian
31356,italian
31361,southern_us
31371,southern_us
31376,italian
31378,southern_us
31388,chinese
31391,italian
31393,italian
31395,italian
31396,chinese
31398,italian
31408,italian
31409,italian
31410,italian
31420,italian
31430,southern_us
31436,italian
31441,italian
31443,southern_us
31444,southern_us
31446,japanese
31448,southern_us
31453,italian
31457,mexican
31459,southern_us
31468,italian
31474,chinese
31475,indian
31476,chinese
31482,indian
31483,chinese
31486,chinese
31489,italian
31490,indian
31498,southern_us
31501,southern_us
31507,italian
31513,italian
31515,italian
31517,italian
31520,italian
31525,italian
31527,italian
31528,southern_us
31530,mexican
31535,italian
31541,italian
31545,southern_us
31549,italian
31550,italian
31557,italian
31577,italian
31584,italian
31586,italian
31594,italian
31595,chinese
31596,chinese
31602,southern_us
31605,italian
31606,italian
31607,italian
31610,italian
31614,italian
31629,italian
31632,italian
31633,italian
31643,italian
31649,italian
31653,southern_us
31656,italian
31659,italian
31663,southern_us
31664,italian
31665,indian
31670,italian
31673,italian
31677,italian
31678,italian
31679,italian
31683,southern_us
31687,indian
31690,italian
31697,italian
31702,mexican
31705,italian
31706,italian
31709,italian
31714,italian
31715,southern_us
31716,italian
31720,italian
31725,italian
31729,italian
31735,italian
31739,southern_us
31745,italian
31748,italian
31750,italian
31767,italian
31783,italian
31784,southern_us
31793,italian
31802,southern_us
31809,italian
31810,italian
31815,indian
31816,italian
31818,mexican
31821,italian
31823,italian
31825,italian
31834,chinese
